,Unnamed: 0,decile3,ID,decile1,race,lsat,ugpa,zfygpa,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fam_inc,parttime,male,race1,race2,pass_bar,bar,tier,academic_career,race1_black,race1_hisp,race1_other,race1_white,pass_bar_lr,pass_bar_lr_weighted,pass_bar_lr_best,pass_bar_rf,pass_bar_xgb,pass_bar_xgb_r,pass_bar_mlp_best
21136,21453,2.0,26954,7.0,7.0,38.0,3.8,0.26,1,-0.96,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.2119013844502341,False,False,False,True,1,1,1,1,1,1,1
21137,21454,8.0,26976,10.0,7.0,39.0,3.8,1.4,1,0.59,1,2.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.9784511261995028,False,False,False,True,1,1,1,1,1,1,1
21138,21455,5.0,26992,7.0,7.0,37.0,3.8,0.086026814911707,1,0.55,1,2.0,1,96.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.514616356556339,False,False,False,True,1,1,1,1,1,1,1
21139,21456,5.0,26999,4.0,7.0,36.0,3.8,-0.32,1,-0.07,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.194287059926493,False,False,False,True,1,1,1,1,1,1,1
21140,21457,1.0,27000,2.0,2.0,23.0,3.8,-1.07,1,-1.54,0,7.0,1,96.0,3.0,1.0,1.0,asian,c other,1,b Passed 2nd time,5.0,-0.9932517160433376,False,False,False,False,1,0,0,0,0,0,1
21141,21458,10.0,27013,10.0,7.0,46.0,3.8,1.74,1,1.47,1,2.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,1.6235388202499257,False,False,False,True,1,1,1,1,1,1,1
21142,21459,4.0,27050,5.0,7.0,39.0,3.8,-0.14,1,-0.29,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.3234350164615807,False,False,False,True,1,1,1,1,1,1,1
21143,21460,3.0,27062,3.0,7.0,40.0,3.8,-0.54,1,-0.71,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.1488290502044757,False,False,False,True,1,1,1,1,1,1,0
21144,21461,3.0,27121,5.0,6.0,47.0,3.8,-0.13,1,-0.65,1,7.0,1,94.0,3.0,0.0,0.0,hisp,c other,1,a Passed 1st time,6.0,0.5979286858885613,False,True,False,False,1,1,1,1,1,1,1
21145,21462,10.0,27124,8.0,4.0,21.0,3.8,0.77,1,1.78,1,7.0,1,94.0,1.0,0.0,0.0,hisp,c other,1,a Passed 1st time,1.0,0.2933340133078145,False,True,False,False,1,1,1,1,1,0,1
21146,21463,7.0,27141,5.0,7.0,32.5,3.8,-0.08,1,0.32,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.2025135970865282,False,False,False,True,1,1,1,1,1,1,1
21147,21464,2.0,27217,2.0,7.0,41.0,3.8,-1.15,1,-1.17,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.0940962232207079,False,False,False,True,1,1,1,0,0,0,0
21148,21465,10.0,27240,10.0,7.0,37.0,3.8,1.49,1,1.82,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.2345607689436555,False,False,False,True,1,1,1,1,1,1,1
21149,21466,10.0,27310,8.0,7.0,42.0,3.8,0.83,1,1.57,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.216119541894917,False,False,False,True,1,1,1,1,1,1,1
21150,21467,10.0,27409,7.0,7.0,45.0,3.8,0.57,1,1.37,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.229373673722454,False,False,False,True,1,1,1,1,1,1,1
21151,21468,5.0,27444,3.0,7.0,43.0,3.8,-0.63,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.4500658800918288,False,False,False,True,1,1,1,1,1,1,1
21152,21469,8.0,27455,8.0,7.0,40.0,3.8,0.68,1,0.87,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.8994997403839559,False,False,False,True,1,1,1,1,1,1,1
21153,21470,1.0,54,2.0,3.0,29.0,2.5,-1.08,1,-1.46,1,7.0,1,94.0,3.0,0.0,1.0,black,a black,1,a Passed 1st time,5.0,-1.5047446553045567,True,False,False,False,1,0,0,0,0,0,1
21154,21471,2.0,56,1.0,4.0,27.0,2.5,-1.4,1,-1.08,1,7.0,1,94.0,3.0,0.0,0.0,hisp,c other,1,a Passed 1st time,3.0,-1.5846556646037873,False,True,False,False,1,0,0,0,0,0,0
21155,21472,2.0,61,2.0,2.0,34.0,2.5,-1.14,1,-0.93,0,7.0,0,94.0,4.0,0.0,1.0,asian,c other,0,c Failed,4.0,-1.1532289460236615,False,False,False,False,1,0,0,0,0,0,0
21156,21473,5.0,150,7.0,7.0,38.0,2.5,0.086026814911707,1,0.0087227488151658,0,7.0,0,95.0,2.0,1.0,1.0,white,b white,0,c Failed,5.0,-0.3861201670447072,False,False,False,True,1,0,1,0,0,0,1
21157,21474,4.0,185,3.0,7.0,43.0,2.5,-0.81,1,-0.36,1,7.0,1,95.0,4.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.5007123745947958,False,False,False,True,1,0,1,1,1,0,0
21158,21475,9.0,199,7.0,7.0,47.0,2.5,0.44,1,1.08,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.4045888730920439,False,False,False,True,1,1,1,1,1,1,1
21159,21476,3.0,221,4.0,7.0,25.5,2.5,-0.4,1,-0.75,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,1.0,-1.2913697398486463,False,False,False,True,1,0,0,0,0,0,0
21160,21477,1.0,245,3.0,7.0,32.3,2.5,-0.79,1,-1.75,1,2.0,1,95.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-1.3499524175299358,False,False,False,True,1,0,0,0,0,0,0
21161,21478,3.0,335,3.0,7.0,29.0,2.5,-0.75,1,-0.78,0,2.0,0,95.0,4.0,0.0,0.0,white,b white,0,c Failed,3.0,-1.2353774787036425,False,False,False,True,1,0,0,0,0,0,0
21162,21479,1.0,362,3.0,7.0,37.0,2.5,-0.77,1,-1.55,0,7.0,1,95.0,5.0,0.0,1.0,white,b white,1,b Passed 2nd time,3.0,-1.07677412486158,False,False,False,True,1,0,0,0,0,0,0
21163,21480,2.0,369,2.0,7.0,40.0,2.5,-0.93,1,-1.04,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.8496027357598059,False,False,False,True,1,0,1,0,0,0,0
21164,21481,3.0,399,2.0,7.0,34.0,2.5,-0.99,1,-0.91,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-1.1066795556999496,False,False,False,True,1,0,0,0,0,0,0
21165,21482,5.0,418,6.0,7.0,36.0,2.5,0.03,1,-0.15,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.5347740403142414,False,False,False,True,1,1,1,1,1,1,1
21166,21483,1.0,476,1.0,4.0,31.0,2.5,-1.5,1,-2.11,0,2.0,0,96.0,2.0,1.0,0.0,hisp,c other,0,c Failed,3.0,-1.6994545995870105,False,True,False,False,0,0,0,0,0,0,0
21167,21484,5.0,532,7.0,7.0,27.0,2.5,0.086026814911707,1,0.0087227488151658,0,7.0,0,94.0,3.0,0.0,1.0,white,b white,0,c Failed,1.0,-0.8897073391030117,False,False,False,True,1,0,0,0,0,0,1
21168,21485,2.0,542,4.0,7.0,33.0,2.5,-0.32,1,-1.27,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-1.0624956154721414,False,False,False,True,1,0,0,0,0,0,0
21169,21486,1.0,543,1.0,7.0,33.0,2.5,-1.4,1,-1.63,1,2.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-1.4543541186707447,False,False,False,True,1,0,0,0,0,0,0
21170,21487,1.0,644,1.0,3.0,27.0,2.5,-2.0,1,-1.95,1,7.0,1,95.0,3.0,1.0,1.0,black,a black,1,a Passed 1st time,3.0,-1.978238806295036,True,False,False,False,0,0,0,0,0,0,0
21171,21488,2.0,724,2.0,7.0,26.5,2.5,-1.15,1,-1.09,1,7.0,1,95.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-1.5413392537595467,False,False,False,True,1,0,0,0,0,0,0
21172,21489,2.0,854,10.0,7.0,37.0,2.5,2.29,1,-1.09,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,-0.1135158658266993,False,False,False,True,1,1,1,1,1,1,1
21173,21490,2.0,899,6.0,7.0,41.0,2.5,0.1,1,-0.95,0,7.0,0,95.0,3.0,1.0,1.0,white,b white,0,c Failed,3.0,-0.4966085707959399,False,False,False,True,1,0,0,0,0,0,1
21174,21491,1.0,1045,1.0,7.0,31.3,2.5,-1.77,1,-2.8,1,2.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-1.9411930655291725,False,False,False,True,1,0,0,0,0,0,0
21175,21492,1.0,1077,1.0,1.0,28.0,2.5,-1.54,1,-1.54,0,7.0,1,95.0,2.0,0.0,1.0,other,c other,1,b Passed 2nd time,3.0,-1.698177020970168,False,False,True,False,1,0,0,0,0,0,0
21176,21493,5.0,1100,4.0,7.0,30.3,2.5,-0.43,1,-0.06,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,1.0,-0.8987481936106027,False,False,False,True,1,0,1,0,0,0,1
21177,21494,3.0,1134,5.0,7.0,45.0,2.5,-0.13,1,-0.57,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,-0.2770561945840226,False,False,False,True,1,1,1,1,1,1,1
21178,21495,5.0,1185,7.0,7.0,44.0,2.5,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.1114362550129047,False,False,False,True,1,1,1,1,1,1,1
21179,21496,10.0,1199,10.0,7.0,38.0,2.5,1.7,1,1.43,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.4313553212725654,False,False,False,True,1,1,1,1,1,1,1
21180,21497,5.0,1213,7.0,7.0,39.0,2.5,0.086026814911707,1,-0.01,0,7.0,1,95.0,5.0,0.0,1.0,white,b white,1,b Passed 2nd time,3.0,-0.3452544873554184,False,False,False,True,1,1,1,1,1,1,1
21181,21498,3.0,1214,5.0,3.0,33.0,2.5,-0.14,1,-0.57,1,7.0,1,94.0,3.0,1.0,1.0,black,a black,1,a Passed 1st time,4.0,-0.8291772934786658,True,False,False,False,1,0,0,0,0,0,1
21182,21499,2.0,1226,4.0,7.0,40.0,2.5,-0.34,1,-1.17,0,7.0,1,95.0,3.0,0.0,1.0,white,b white,1,b Passed 2nd time,2.0,-0.7212862618064317,False,False,False,True,1,0,1,0,0,0,0
21183,21500,9.0,1266,9.0,4.0,23.5,2.5,1.21,1,1.0,1,7.0,1,94.0,5.0,0.0,1.0,hisp,c other,1,a Passed 1st time,1.0,-0.4802553584751093,False,True,False,False,1,1,1,1,1,0,1
21184,21501,4.0,1362,4.0,7.0,33.0,2.5,-0.5,1,-0.55,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.9230449195379098,False,False,False,True,1,0,1,1,0,0,0
21185,21502,1.0,1372,1.0,3.0,36.0,2.5,-2.3,1,-2.63,1,7.0,1,94.0,2.0,0.0,0.0,black,a black,1,a Passed 1st time,4.0,-1.8273202903551315,True,False,False,False,1,0,0,0,0,0,0
21186,21503,3.0,1395,5.0,3.0,32.0,2.5,-0.19,1,-0.59,1,2.0,1,96.0,3.0,1.0,1.0,black,a black,1,a Passed 1st time,5.0,-0.8939745874972946,True,False,False,False,1,0,0,0,0,0,1
21187,21504,7.0,1461,7.0,2.0,29.7,2.5,0.41,1,0.36,1,7.0,1,94.0,4.0,0.0,0.0,asian,c other,1,a Passed 1st time,3.0,-0.5846858739856903,False,False,False,False,1,1,1,1,1,1,1
21188,21505,8.0,1619,8.0,7.0,32.0,2.5,0.69,1,0.65,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.3261697951614428,False,False,False,True,1,1,1,1,1,1,1
21189,21506,5.0,1662,8.0,7.0,32.0,2.5,0.61,1,-0.1,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.5450810384898768,False,False,False,True,1,1,1,1,1,1,1
21190,21507,2.0,1663,2.0,1.0,40.0,2.5,-0.94,1,-1.04,0,7.0,0,94.0,3.0,0.0,0.0,other,c other,0,c Failed,2.0,-0.8523560105908441,False,False,True,False,1,0,0,0,0,0,0
21191,21508,5.0,1668,3.0,3.0,41.0,2.5,-0.64,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,black,a black,1,a Passed 1st time,6.0,-0.4486733466443403,True,False,False,False,1,1,1,1,1,1,1
21192,21509,8.0,1772,7.0,7.0,29.0,2.5,0.32,1,0.61,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.5758834556420365,False,False,False,True,1,1,1,1,1,1,1
21193,21510,2.0,1796,3.0,3.0,30.5,2.5,-0.55,1,-0.9,0,7.0,1,95.0,4.0,0.0,1.0,black,a black,1,b Passed 2nd time,5.0,-1.143142611223745,True,False,False,False,1,0,1,0,0,0,1
21194,21511,5.0,1829,6.0,7.0,38.0,2.5,0.16,1,-0.27,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.4389217706489624,False,False,False,True,1,1,1,1,1,1,1
21195,21512,5.0,1863,6.0,7.0,36.0,2.5,0.07,1,-0.04,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.494884467770336,False,False,False,True,1,1,1,1,1,1,1
21196,21513,10.0,2056,10.0,7.0,37.0,2.5,1.39,1,1.3,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.2660964084271874,False,False,False,True,1,1,1,1,1,1,1
21197,21514,4.0,2064,3.0,7.0,35.0,2.5,-0.55,1,-0.55,1,6.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.8452499896825008,False,False,False,True,1,1,1,1,1,1,1
21198,21515,1.0,2077,1.0,7.0,37.0,2.5,-1.44,1,-1.4,0,7.0,1,96.0,5.0,0.0,1.0,white,b white,1,b Passed 2nd time,3.0,-1.221866529605124,False,False,False,True,1,0,0,0,0,0,0
21199,21516,4.0,2102,6.0,3.0,30.0,2.5,0.18,1,-0.56,1,7.0,1,95.0,3.0,0.0,0.0,black,a black,1,a Passed 1st time,1.0,-0.8757893209722714,True,False,False,False,1,0,0,0,0,0,1
21200,21517,7.0,2107,8.0,7.0,34.5,2.5,0.74,1,0.38,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.2688304070778459,False,False,False,True,1,1,1,1,1,1,1
21201,21518,10.0,2276,10.0,7.0,26.0,2.5,1.79,1,1.46,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,1.0,-0.0853576275244892,False,False,False,True,1,1,1,1,1,1,1
21202,21519,9.0,2340,9.0,2.0,38.3,2.5,1.24,1,1.24,1,7.0,1,94.0,4.0,0.0,1.0,asian,c other,1,a Passed 1st time,3.0,0.2685613299940924,False,False,False,False,1,1,1,1,1,1,1
21203,21520,4.0,2388,6.0,7.0,46.0,2.5,0.21,1,-0.44,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.1035374572455295,False,False,False,True,1,1,1,1,1,1,1
21204,21521,2.0,2467,2.0,7.0,42.0,2.5,-0.97,1,-1.24,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.8215572096547257,False,False,False,True,1,0,1,0,0,0,0
21205,21522,8.0,2488,8.0,7.0,38.0,2.5,0.74,1,0.86,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,0.0174083035359869,False,False,False,True,1,1,1,1,1,1,1
21206,21523,2.0,2521,2.0,7.0,35.0,2.5,-0.85,1,-1.12,1,2.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-1.077480868570548,False,False,False,True,1,0,0,0,0,0,0
21207,21524,5.0,2545,7.0,3.0,25.5,2.5,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,1.0,0.0,1.0,black,a black,1,a Passed 1st time,2.0,-0.9583783171109622,True,False,False,False,1,0,0,0,0,0,1
21208,21525,1.0,2580,4.0,7.0,25.0,2.5,-0.34,1,-1.7,0,7.0,1,95.0,5.0,0.0,1.0,white,b white,1,b Passed 2nd time,2.0,-1.547128140126561,False,False,False,True,1,0,0,0,0,0,0
21209,21526,8.0,2581,8.0,7.0,39.0,2.5,0.85,1,0.67,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0435974340304103,False,False,False,True,1,1,1,1,1,1,1
21210,21527,7.0,2583,7.0,7.0,33.0,2.5,0.21,1,0.53,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,-0.4440479421948036,False,False,False,True,1,1,1,1,1,1,1
21211,21528,4.0,2643,6.0,7.0,32.5,2.5,0.1,1,-0.36,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.73086121102596,False,False,False,True,1,0,1,1,1,1,1
21212,21529,6.0,2654,7.0,7.0,39.0,2.5,0.24,1,0.15,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.260859294974484,False,False,False,True,1,1,1,1,1,1,1
21213,21530,4.0,2666,2.0,3.0,32.0,2.5,-1.05,1,-0.52,0,7.0,0,94.0,3.0,0.0,0.0,black,a black,0,c Failed,3.0,-1.1123802854631144,True,False,False,False,1,0,0,0,0,0,1
21214,21531,2.0,2683,3.0,7.0,37.0,2.5,-0.63,1,-1.3,1,2.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.972599929000334,False,False,False,True,1,0,0,0,0,0,0
21215,21532,5.0,2766,4.0,7.0,40.0,2.5,-0.25,1,-0.23,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-0.4497441989946605,False,False,False,True,1,1,1,1,1,1,1
21216,21534,1.0,2858,1.0,6.0,37.0,2.5,-1.67,1,-2.12,0,7.0,0,94.0,2.0,0.0,1.0,hisp,c other,0,c Failed,5.0,-1.4742014936119283,False,True,False,False,1,0,0,0,0,0,0
21217,21535,7.0,2875,7.0,7.0,34.0,2.5,0.5,1,0.39,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,2.0,-0.3551741950963481,False,False,False,True,1,1,1,1,1,1,1
21218,21536,2.0,2926,1.0,7.0,39.5,2.5,-1.43,1,-1.18,1,7.0,1,95.0,3.0,1.0,1.0,white,b white,1,a Passed 1st time,4.0,-1.0469086783213306,False,False,False,True,1,0,0,0,0,0,0
21219,21537,8.0,2953,10.0,7.0,39.0,2.5,1.4,1,0.81,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,1.0,0.2317794247444768,False,False,False,True,1,1,1,1,1,1,1
21220,21538,1.0,2967,1.0,3.0,32.0,2.5,-1.87,1,-2.05,1,2.0,1,95.0,4.0,0.0,1.0,black,a black,1,a Passed 1st time,5.0,-1.7397943127557187,True,False,False,False,1,0,0,0,0,0,0
21221,21539,10.0,3120,10.0,7.0,40.0,2.5,1.59,1,1.6,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.5372578789359066,False,False,False,True,1,1,1,1,1,1,1
21222,21540,9.0,3239,7.0,7.0,45.0,2.5,0.35,1,1.12,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.2987486313183715,False,False,False,True,1,1,1,1,1,1,1
21223,21541,2.0,3284,2.0,7.0,40.0,2.5,-1.2,1,-1.06,1,2.0,1,95.0,5.0,1.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.929191424055978,False,False,False,True,1,0,0,1,0,0,0
21224,21542,1.0,3358,1.0,3.0,39.0,2.5,-1.9,1,-2.11,1,7.0,1,94.0,4.0,0.0,1.0,black,a black,1,a Passed 1st time,6.0,-1.443340376786141,True,False,False,False,1,0,0,0,0,0,0
21225,21543,2.0,3406,1.0,3.0,35.0,2.5,-1.47,1,-1.01,0,2.0,0,96.0,2.0,1.0,0.0,black,a black,0,c Failed,5.0,-1.2193074348751738,True,False,False,False,1,0,0,0,0,0,1
21226,21544,7.0,3670,8.0,7.0,40.5,2.5,0.63,1,0.33,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.0375581878328071,False,False,False,True,1,1,1,1,1,1,1
21227,21545,1.0,3720,1.0,7.0,34.0,2.5,-1.65,1,-1.58,1,2.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-1.4642796677960612,False,False,False,True,1,0,0,0,0,0,0
21228,21546,9.0,3746,6.0,7.0,41.0,2.5,0.12,1,1.15,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0601761039704927,False,False,False,True,1,1,1,1,1,1,1
21229,21547,2.0,3754,3.0,7.0,47.0,2.5,-0.69,1,-1.15,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.4919360489975345,False,False,False,True,1,1,1,0,0,0,0
21230,21548,7.0,3842,1.0,2.0,29.0,2.5,-1.44,1,0.43,1,7.0,1,94.0,3.0,0.0,1.0,asian,c other,1,a Passed 1st time,2.0,-1.107712236628017,False,False,False,False,1,0,1,1,1,1,1
21231,21549,1.0,3865,2.0,3.0,30.0,2.5,-1.14,1,-1.61,0,7.0,0,94.0,3.0,0.0,0.0,black,a black,0,c Failed,5.0,-1.514860661221512,True,False,False,False,1,0,0,0,0,0,0
21232,21550,3.0,3891,2.0,7.0,33.0,2.5,-0.99,1,-0.71,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-1.0999575291238828,False,False,False,True,1,0,1,0,0,0,1
21233,21551,2.0,3905,2.0,7.0,24.0,2.5,-0.85,1,-1.26,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,-1.6178199156358093,False,False,False,True,1,0,0,0,0,0,0
21234,21552,1.0,4083,1.0,2.0,25.0,2.5,-1.86,1,-2.4,0,7.0,0,95.0,1.0,0.0,1.0,asian,c other,0,c Failed,5.0,-2.149385289479176,False,False,False,False,0,0,0,0,0,0,1
21235,21553,1.0,4107,3.0,3.0,20.0,2.5,-0.8,1,-1.39,0,2.0,0,95.0,3.0,0.0,0.0,black,a black,0,c Failed,3.0,-1.821302890579708,True,False,False,False,0,0,0,0,0,0,0
21236,21554,1.0,4119,4.0,3.0,22.0,2.5,-0.47,1,-1.87,0,7.0,1,95.0,3.0,0.0,1.0,black,a black,1,b Passed 2nd time,1.0,-1.764889945740123,True,False,False,False,0,0,0,0,0,0,0
21237,21555,9.0,4174,9.0,7.0,39.0,2.5,1.09,1,1.08,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.2173065210671336,False,False,False,True,1,1,1,1,1,1,1
21238,21556,3.0,4187,3.0,7.0,40.0,2.5,-0.73,1,-0.64,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.6895318819763043,False,False,False,True,1,1,1,1,1,1,0
21239,21557,6.0,4197,7.0,6.0,35.0,2.5,0.43,1,0.09,1,7.0,1,94.0,4.0,0.0,1.0,hisp,c other,1,a Passed 1st time,1.0,-0.4074204847803671,False,True,False,False,1,1,1,1,0,0,1
21240,21558,10.0,4213,10.0,7.0,39.0,2.5,1.64,1,1.82,1,7.0,1,95.0,3.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,0.5629965475253018,False,False,False,True,1,1,1,1,1,1,1
21241,21559,3.0,4344,2.0,7.0,33.0,2.5,-1.27,1,-0.76,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,-1.1901748940382983,False,False,False,True,1,0,0,0,0,0,0
21242,21560,3.0,4387,5.0,7.0,40.0,2.5,-0.21,1,-0.6,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.5358610550460365,False,False,False,True,1,1,1,1,1,1,0
21243,21561,8.0,4394,9.0,7.0,42.0,2.5,0.95,1,0.86,1,7.0,1,94.0,3.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,0.2583496830089939,False,False,False,True,1,1,1,1,1,1,1
21244,21562,2.0,4446,2.0,7.0,36.0,2.5,-0.91,1,-1.1,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-1.042969597693341,False,False,False,True,1,0,1,0,0,0,0
21245,21563,2.0,4486,2.0,4.0,33.0,2.5,-0.98,1,-0.93,1,7.0,1,94.0,3.0,0.0,0.0,hisp,c other,1,a Passed 1st time,4.0,-1.1549572007323483,False,True,False,False,1,0,0,0,0,0,0
21246,21564,4.0,4568,5.0,7.0,35.0,2.5,-0.2,1,-0.52,1,2.0,1,95.0,3.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.7410099688089534,False,False,False,True,1,0,0,0,0,0,1
21247,21565,5.0,4591,6.0,7.0,37.0,2.5,0.1,1,-0.2,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.4828461341370143,False,False,False,True,1,1,1,1,1,1,1
21248,21566,2.0,4653,2.0,7.0,39.0,2.5,-1.04,1,-1.19,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.9650464198425536,False,False,False,True,1,0,1,0,0,0,0
21249,21567,5.0,4672,7.0,3.0,33.0,2.5,0.086026814911707,1,0.0087227488151658,1,7.0,1,95.0,1.0,0.0,1.0,black,a black,1,a Passed 1st time,6.0,-0.6150234270712092,True,False,False,False,1,1,1,1,0,0,1
21250,21570,5.0,4785,6.0,2.0,35.5,2.5,0.14,1,-0.25,1,2.0,1,94.0,3.0,0.0,1.0,asian,c other,1,a Passed 1st time,4.0,-0.5536296824661533,False,False,False,False,1,1,1,1,1,1,1
21251,21571,5.0,4787,7.0,7.0,40.0,2.5,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.2945588630341064,False,False,False,True,1,1,1,1,1,1,1
21252,21572,5.0,4816,7.0,7.0,36.0,2.5,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,1.0,-0.477681471055308,False,False,False,True,1,0,1,1,1,0,1
21253,21573,1.0,4914,3.0,7.0,40.0,2.5,-0.81,1,-1.33,0,7.0,0,94.0,2.0,0.0,1.0,white,b white,0,c Failed,3.0,-0.8926923217303282,False,False,False,True,1,0,0,0,0,0,0
